percent_3pt,percent_2pt,DRB,ORB,TRB,STL,DRtg,NRtg,TS.,team_abbreviation_home,team_abbreviation_away,game_date,game_yearEnd,wl_home
1.123355624526628,1.3035834539156366,-0.1121981437786737,-2.280297623862041,-1.5978086061478358,0.1851428779186349,0.3540909769338483,0.2098162425221696,1.407906862795641,GSW,BOS,2021-02-02 0:00,2021,0
-0.8283677460662281,-1.3368842662217233,0.6675956325454132,0.0745915347211453,0.5718453831242063,-1.000555426236167,1.6287681661022302,-1.967911444384152,-1.288899360020521,ORL,TOR,2021-02-02 0:00,2021,0
2.0696457436019537,2.278525381350965,0.7384859758476039,-1.3208983370318537,-0.3182690740130429,-1.3562649174826071,1.425978613279987,0.9427053679233356,2.7081527202248648,BKN,LAC,2021-02-02 0:00,2021,1
0.0587792405668865,1.791054417633303,-0.041307800476483,-1.844207038939228,-1.208383531150288,0.3037127083341147,0.6727602742259458,0.0004193495504079,1.311592354837921,MIA,WAS,2021-02-03 0:00,2021,0
-0.532652083855192,1.4254511948450532,0.5967052892432225,1.033990821551332,1.1837990724060652,-0.4077062741587659,1.425978613279987,-0.0623997183411205,0.7818625610704594,NOP,PHX,2021-02-03 0:00,2021,1
-1.0649402758350597,0.0036608840018594,0.525814945941037,-0.5359352841707913,0.0711560009845048,-1.1191252566516463,1.483918485514914,-2.198248026653089,-0.7110123122741994,OKC,HOU,2021-02-03 0:00,2021,1
0.4136380352201337,1.709809257013692,-1.742676039729033,-0.9720258690936036,-1.9872336811453837,-0.4077062741587659,2.4109564412737368,-0.7534094651479342,1.1671205929013404,SAC,BOS,2021-02-03 0:00,2021,1
0.9459262272000044,0.6942447492685536,0.8802666624519851,0.2490277686902696,0.8500061509795964,-0.881985595820687,1.2811289326926711,0.5029718926826359,1.311592354837921,ATL,DAL,2021-02-03 0:00,2021,0
0.768496829873381,1.344206034225442,0.7384859758476039,-0.623153401155355,0.1267881545555836,-1.3562649174826071,0.9045197631656504,-0.1880378541241776,1.02264883096476,CHI,NYK,2021-02-03 0:00,2021,0
0.709353697431173,0.3286415264803037,-0.6084305468939981,0.2490277686902696,-0.3182690740130429,0.0665730475031552,1.136279252105355,-0.3974347470959392,0.4929190371972986,CHA,PHI,2021-02-03 0:00,2021,0
-0.4143658189707763,0.2067737855508871,0.1004728861278981,-0.9720258690936036,-0.596429841868433,-1.000555426236167,1.136279252105355,-0.3764950577987631,0.0113464974087026,SAS,MIN,2021-02-03 0:00,2021,1
-1.2423696731616831,0.044283464311665,-1.1046629500093277,0.1618096517057074,-0.7633263025816655,0.0665730475031552,1.5997982299847686,-1.8003939300067422,-0.5183832963587588,CLE,LAC,2021-02-03 0:00,2021,0
1.8922163462753303,1.831676997943109,1.7309507820782577,-0.361499050201667,1.1281669188349863,0.0665730475031552,0.730700146460873,1.2149213287866256,1.8894794025842423,MIL,IND,2021-02-03 0:00,2021,1
-0.1777932892019449,1.2223382932960256,0.1713632294300888,-0.623153401155355,-0.2626369204419641,-0.0519967829123256,-0.5150071065900472,0.5867306498713405,0.7337053070915993,LAL,DEN,2021-02-04 0:00,2021,1
-0.0595070243175291,0.653622168958748,0.313143916034465,0.5106821196439576,0.627477536695285,1.3708411820734367,0.6148204019910186,0.2098162425221696,0.3002900212818634,MEM,HOU,2021-02-04 0:00,2021,0
0.295351770335718,1.831676997943109,0.4549246026388463,-0.8848077521090415,-0.2070047668708852,-1.7119744087290474,1.1942191243402822,0.5029718926826359,1.359749608816781,DAL,GSW,2021-02-04 0:00,2021,0
0.9459262272000044,0.6942447492685536,0.8802666624519851,0.2490277686902696,0.8500061509795964,-0.881985595820687,1.2811289326926711,0.5029718926826359,1.311592354837921,ATL,UTA,2021-02-04 0:00,2021,0
1.0050693596422124,0.8973576508175812,0.313143916034465,-0.361499050201667,0.015523847413426,1.4894110124889164,-0.3701574260027313,1.1730419501922733,1.2152778468802006,PHI,POR,2021-02-04 0:00,2021,0
-1.0649402758350597,0.0036608840018594,0.525814945941037,-0.5359352841707913,0.0711560009845048,-1.1191252566516463,1.483918485514914,-2.198248026653089,-0.7110123122741994,OKC,MIN,2021-02-05 0:00,2021,0
0.709353697431173,0.3286415264803037,-0.6084305468939981,0.2490277686902696,-0.3182690740130429,0.0665730475031552,1.136279252105355,-0.3974347470959392,0.4929190371972986,CHA,UTA,2021-02-05 0:00,2021,0
1.241641889411044,2.1972802207313538,0.2422535727322744,-1.3208983370318537,-0.6520619954395078,-0.6448459349897265,0.7017302103434073,1.235861018083802,2.0821084184996828,PHX,DET,2021-02-05 0:00,2021,1
-0.8283677460662281,-1.3368842662217233,0.6675956325454132,0.0745915347211453,0.5718453831242063,-1.000555426236167,1.6287681661022302,-1.967911444384152,-1.288899360020521,ORL,CHI,2021-02-05 0:00,2021,1
-1.2423696731616831,0.044283464311665,-1.1046629500093277,0.1618096517057074,-0.7633263025816655,0.0665730475031552,1.5997982299847686,-1.8003939300067422,-0.5183832963587588,CLE,MIL,2021-02-05 0:00,2021,0
2.0696457436019537,2.278525381350965,0.7384859758476039,-1.3208983370318537,-0.3182690740130429,-1.3562649174826071,1.425978613279987,0.9427053679233356,2.7081527202248648,BKN,TOR,2021-02-05 0:00,2021,0
0.4136380352201337,1.262960873605831,-1.175553293311518,-1.408116454016416,-1.820337220432147,0.5408523691650763,1.0203995076355048,0.0004193495504079,1.02264883096476,IND,NOP,2021-02-05 0:00,2021,0
3.1933652600039,0.8161124901979702,0.9511570057541708,-0.623153401155355,0.349316768839895,-0.6448459349897265,0.6727602742259458,1.3405594645696828,2.178422926457403,LAC,BOS,2021-02-05 0:00,2021,0
0.0587792405668865,1.791054417633303,-0.041307800476483,-1.844207038939228,-1.208383531150288,0.3037127083341147,0.6727602742259458,0.0004193495504079,1.311592354837921,MIA,WAS,2021-02-05 0:00,2021,1
-0.1777932892019449,1.2223382932960256,0.1713632294300888,-0.623153401155355,-0.2626369204419641,-0.0519967829123256,-0.5150071065900472,0.5867306498713405,0.7337053070915993,LAL,DET,2021-02-06 0:00,2021,1
-1.0649402758350597,0.0036608840018594,0.525814945941037,-0.5359352841707913,0.0711560009845048,-1.1191252566516463,1.483918485514914,-2.198248026653089,-0.7110123122741994,OKC,MIN,2021-02-06 0:00,2021,1
0.295351770335718,1.831676997943109,0.4549246026388463,-0.8848077521090415,-0.2070047668708852,-1.7119744087290474,1.1942191243402822,0.5029718926826359,1.359749608816781,DAL,GSW,2021-02-06 0:00,2021,1
2.0696457436019537,-0.7681681418844457,1.5891700954738814,-0.361499050201667,0.961270458121754,-0.6448459349897265,-0.1963378092979497,0.5029718926826359,0.2521327673030033,NYK,POR,2021-02-06 0:00,2021,1
-0.8283677460662281,-1.3368842662217233,0.6675956325454132,0.0745915347211453,0.5718453831242063,-1.000555426236167,1.6287681661022302,-1.967911444384152,-1.288899360020521,ORL,CHI,2021-02-06 0:00,2021,0
0.4136380352201337,1.709809257013692,-1.742676039729033,-0.9720258690936036,-1.9872336811453837,-0.4077062741587659,2.4109564412737368,-0.7534094651479342,1.1671205929013404,SAC,DEN,2021-02-06 0:00,2021,1
-1.0649402758350597,0.9379802311273868,-1.175553293311518,-1.0592439860781673,-1.653440759718915,-0.4077062741587659,1.7446479105720845,-1.632876415629333,-0.0368107565701574,HOU,SAS,2021-02-06 0:00,2021,0
-1.2423696731616831,0.044283464311665,-1.1046629500093277,0.1618096517057074,-0.7633263025816655,0.0665730475031552,1.5997982299847686,-1.8003939300067422,-0.5183832963587588,CLE,MIL,2021-02-06 0:00,2021,0
0.9459262272000044,0.6942447492685536,0.8802666624519851,0.2490277686902696,0.8500061509795964,-0.881985595820687,1.2811289326926711,0.5029718926826359,1.311592354837921,ATL,TOR,2021-02-06 0:00,2021,1
1.0050693596422124,0.8973576508175812,0.313143916034465,-0.361499050201667,0.015523847413426,1.4894110124889164,-0.3701574260027313,1.1730419501922733,1.2152778468802006,PHI,BKN,2021-02-06 0:00,2021,1
-0.532652083855192,1.4254511948450532,0.5967052892432225,1.033990821551332,1.1837990724060652,-0.4077062741587659,1.425978613279987,-0.0623997183411205,0.7818625610704594,NOP,MEM,2021-02-06 0:00,2021,1
2.0696457436019537,-0.7681681418844457,1.5891700954738814,-0.361499050201667,0.961270458121754,-0.6448459349897265,-0.1963378092979497,0.5029718926826359,0.2521327673030033,NYK,MIA,2021-02-07 0:00,2021,0
0.4136380352201337,1.262960873605831,-1.175553293311518,-1.408116454016416,-1.820337220432147,0.5408523691650763,1.0203995076355048,0.0004193495504079,1.02264883096476,IND,UTA,2021-02-07 0:00,2021,0
1.241641889411044,2.1972802207313538,0.2422535727322744,-1.3208983370318537,-0.6520619954395078,-0.6448459349897265,0.7017302103434073,1.235861018083802,2.0821084184996828,PHX,BOS,2021-02-07 0:00,2021,1
0.709353697431173,0.3286415264803037,-0.6084305468939981,0.2490277686902696,-0.3182690740130429,0.0665730475031552,1.136279252105355,-0.3974347470959392,0.4929190371972986,CHA,WAS,2021-02-07 0:00,2021,1
3.1933652600039,0.8161124901979702,0.9511570057541708,-0.623153401155355,0.349316768839895,-0.6448459349897265,0.6727602742259458,1.3405594645696828,2.178422926457403,LAC,SAC,2021-02-07 0:00,2021,0
-0.4143658189707763,0.2067737855508871,0.1004728861278981,-0.9720258690936036,-0.596429841868433,-1.000555426236167,1.136279252105355,-0.3764950577987631,0.0113464974087026,SAS,GSW,2021-02-08 0:00,2021,1
1.182498756968836,1.7504318373234975,0.0295825428257075,0.2490277686902696,0.1824203081266625,0.4222825387495945,0.933489699283112,1.0474038144092164,1.6486931326899417,DEN,MIL,2021-02-08 0:00,2021,0
0.768496829873381,1.344206034225442,0.7384859758476039,-0.623153401155355,0.1267881545555836,-1.3562649174826071,0.9045197631656504,-0.1880378541241776,1.02264883096476,CHI,WAS,2021-02-08 0:00,2021,0
-0.1777932892019449,1.2223382932960256,0.1713632294300888,-0.623153401155355,-0.2626369204419641,-0.0519967829123256,-0.5150071065900472,0.5867306498713405,0.7337053070915993,LAL,OKC,2021-02-08 0:00,2021,1
-0.0595070243175291,0.653622168958748,0.313143916034465,0.5106821196439576,0.627477536695285,1.3708411820734367,0.6148204019910186,0.2098162425221696,0.3002900212818634,MEM,TOR,2021-02-08 0:00,2021,0
1.241641889411044,2.1972802207313538,0.2422535727322744,-1.3208983370318537,-0.6520619954395078,-0.6448459349897265,0.7017302103434073,1.235861018083802,2.0821084184996828,PHX,CLE,2021-02-08 0:00,2021,1
0.295351770335718,1.831676997943109,0.4549246026388463,-0.8848077521090415,-0.2070047668708852,-1.7119744087290474,1.1942191243402822,0.5029718926826359,1.359749608816781,DAL,MIN,2021-02-08 0:00,2021,1
0.709353697431173,0.3286415264803037,-0.6084305468939981,0.2490277686902696,-0.3182690740130429,0.0665730475031552,1.136279252105355,-0.3974347470959392,0.4929190371972986,CHA,HOU,2021-02-08 0:00,2021,1
1.6556438165064988,0.0036608840018594,-0.041307800476483,0.3362458856748333,0.1824203081266625,-1.000555426236167,2.063317207864178,0.3773337568995789,1.1189633389224802,POR,ORL,2021-02-09 0:00,2021,1
-0.4143658189707763,0.2067737855508871,0.1004728861278981,-0.9720258690936036,-0.596429841868433,-1.000555426236167,1.136279252105355,-0.3764950577987631,0.0113464974087026,SAS,GSW,2021-02-09 0:00,2021,0
1.8922163462753303,1.4254511948450532,2.5107445584023447,0.2490277686902696,2.185177836685468,-1.3562649174826071,-0.1673678731804882,1.947810454187792,2.0821084184996828,UTA,BOS,2021-02-09 0:00,2021,1
0.4136380352201337,1.709809257013692,-1.742676039729033,-0.9720258690936036,-1.9872336811453837,-0.4077062741587659,2.4109564412737368,-0.7534094651479342,1.1671205929013404,SAC,PHI,2021-02-09 0:00,2021,0
0.0587792405668865,1.791054417633303,-0.041307800476483,-1.844207038939228,-1.208383531150288,0.3037127083341147,0.6727602742259458,0.0004193495504079,1.311592354837921,MIA,NYK,2021-02-09 0:00,2021,1
-0.532652083855192,1.4254511948450532,0.5967052892432225,1.033990821551332,1.1837990724060652,-0.4077062741587659,1.425978613279987,-0.0623997183411205,0.7818625610704594,NOP,HOU,2021-02-09 0:00,2021,1
-0.3552226865285685,0.2473963658606927,-0.6793208901961887,-0.5359352841707913,-0.8745906097238231,-0.4077062741587659,1.0493694437529664,-0.9418666688225196,0.1076610053664229,DET,BKN,2021-02-09 0:00,2021,1
-0.4735089514129842,0.3692641067901093,-1.600895353124652,-0.099844699247979,-1.3196478382924457,0.8965618604115156,1.773617846689546,-1.1512635617942812,0.0595037513875627,MIN,LAC,2021-02-10 0:00,2021,0
1.182498756968836,1.7504318373234975,0.0295825428257075,0.2490277686902696,0.1824203081266625,0.4222825387495945,0.933489699283112,1.0474038144092164,1.6486931326899417,DEN,CLE,2021-02-10 0:00,2021,1
1.241641889411044,2.1972802207313538,0.2422535727322744,-1.3208983370318537,-0.6520619954395078,-0.6448459349897265,0.7017302103434073,1.235861018083802,2.0821084184996828,PHX,MIL,2021-02-10 0:00,2021,1
0.295351770335718,1.831676997943109,0.4549246026388463,-0.8848077521090415,-0.2070047668708852,-1.7119744087290474,1.1942191243402822,0.5029718926826359,1.359749608816781,DAL,ATL,2021-02-10 0:00,2021,1
-0.0595070243175291,0.653622168958748,0.313143916034465,0.5106821196439576,0.627477536695285,1.3708411820734367,0.6148204019910186,0.2098162425221696,0.3002900212818634,MEM,CHA,2021-02-10 0:00,2021,1
0.768496829873381,1.344206034225442,0.7384859758476039,-0.623153401155355,0.1267881545555836,-1.3562649174826071,0.9045197631656504,-0.1880378541241776,1.02264883096476,CHI,NOP,2021-02-10 0:00,2021,1
2.0696457436019537,2.278525381350965,0.7384859758476039,-1.3208983370318537,-0.3182690740130429,-1.3562649174826071,1.425978613279987,0.9427053679233356,2.7081527202248648,BKN,IND,2021-02-10 0:00,2021,1
-0.3552226865285685,0.9786028114371924,-0.3957595169874312,-1.0592439860781673,-0.9858549168659768,-1.000555426236167,1.1942191243402822,-0.3764950577987631,0.7337053070915993,WAS,TOR,2021-02-10 0:00,2021,0
-0.1777932892019449,1.2223382932960256,0.1713632294300888,-0.623153401155355,-0.2626369204419641,-0.0519967829123256,-0.5150071065900472,0.5867306498713405,0.7337053070915993,LAL,OKC,2021-02-10 0:00,2021,1
1.0050693596422124,0.8567350705077758,-0.3248691736852406,0.3362458856748333,-0.0401083061576527,-0.0519967829123256,1.0493694437529664,0.3145146890080504,0.9744915769859,BOS,TOR,2021-02-11 0:00,2021,1
-0.3552226865285685,0.2473963658606927,-0.6793208901961887,-0.5359352841707913,-0.8745906097238231,-0.4077062741587659,1.0493694437529664,-0.9418666688225196,0.1076610053664229,DET,IND,2021-02-11 0:00,2021,0
1.123355624526628,1.3035834539156366,-0.1121981437786737,-2.280297623862041,-1.5978086061478358,0.1851428779186349,0.3540909769338483,0.2098162425221696,1.407906862795641,GSW,ORL,2021-02-11 0:00,2021,1
1.6556438165064988,0.0036608840018594,-0.041307800476483,0.3362458856748333,0.1824203081266625,-1.000555426236167,2.063317207864178,0.3773337568995789,1.1189633389224802,POR,PHI,2021-02-11 0:00,2021,1
-1.0649402758350597,0.9379802311273868,-1.175553293311518,-1.0592439860781673,-1.653440759718915,-0.4077062741587659,1.7446479105720845,-1.632876415629333,-0.0368107565701574,HOU,MIA,2021-02-11 0:00,2021,0
0.295351770335718,1.831676997943109,0.4549246026388463,-0.8848077521090415,-0.2070047668708852,-1.7119744087290474,1.1942191243402822,0.5029718926826359,1.359749608816781,DAL,NOP,2021-02-12 0:00,2021,1
1.8922163462753303,1.4254511948450532,2.5107445584023447,0.2490277686902696,2.185177836685468,-1.3562649174826071,-0.1673678731804882,1.947810454187792,2.0821084184996828,UTA,MIL,2021-02-12 0:00,2021,1
0.768496829873381,1.344206034225442,0.7384859758476039,-0.623153401155355,0.1267881545555836,-1.3562649174826071,0.9045197631656504,-0.1880378541241776,1.02264883096476,CHI,LAC,2021-02-12 0:00,2021,0
0.9459262272000044,0.6942447492685536,0.8802666624519851,0.2490277686902696,0.8500061509795964,-0.881985595820687,1.2811289326926711,0.5029718926826359,1.311592354837921,ATL,SAS,2021-02-12 0:00,2021,0
0.4136380352201337,1.709809257013692,-1.742676039729033,-0.9720258690936036,-1.9872336811453837,-0.4077062741587659,2.4109564412737368,-0.7534094651479342,1.1671205929013404,SAC,ORL,2021-02-12 0:00,2021,0
1.6556438165064988,0.0036608840018594,-0.041307800476483,0.3362458856748333,0.1824203081266625,-1.000555426236167,2.063317207864178,0.3773337568995789,1.1189633389224802,POR,CLE,2021-02-12 0:00,2021,1
0.709353697431173,0.3286415264803037,-0.6084305468939981,0.2490277686902696,-0.3182690740130429,0.0665730475031552,1.136279252105355,-0.3974347470959392,0.4929190371972986,CHA,MIN,2021-02-12 0:00,2021,1
-0.3552226865285685,0.9786028114371924,-0.3957595169874312,-1.0592439860781673,-0.9858549168659768,-1.000555426236167,1.1942191243402822,-0.3764950577987631,0.7337053070915993,WAS,NYK,2021-02-12 0:00,2021,0
1.182498756968836,1.7504318373234975,0.0295825428257075,0.2490277686902696,0.1824203081266625,0.4222825387495945,0.933489699283112,1.0474038144092164,1.6486931326899417,DEN,OKC,2021-02-12 0:00,2021,1
1.0050693596422124,0.8567350705077758,-0.3248691736852406,0.3362458856748333,-0.0401083061576527,-0.0519967829123256,1.0493694437529664,0.3145146890080504,0.9744915769859,BOS,DET,2021-02-12 0:00,2021,0
-0.1777932892019449,1.2223382932960256,0.1713632294300888,-0.623153401155355,-0.2626369204419641,-0.0519967829123256,-0.5150071065900472,0.5867306498713405,0.7337053070915993,LAL,MEM,2021-02-12 0:00,2021,1
1.123355624526628,1.3035834539156366,-0.1121981437786737,-2.280297623862041,-1.5978086061478358,0.1851428779186349,0.3540909769338483,0.2098162425221696,1.407906862795641,GSW,BKN,2021-02-13 0:00,2021,0
0.9459262272000044,0.6942447492685536,0.8802666624519851,0.2490277686902696,0.8500061509795964,-0.881985595820687,1.2811289326926711,0.5029718926826359,1.311592354837921,ATL,IND,2021-02-13 0:00,2021,0
1.241641889411044,2.1972802207313538,0.2422535727322744,-1.3208983370318537,-0.6520619954395078,-0.6448459349897265,0.7017302103434073,1.235861018083802,2.0821084184996828,PHX,PHI,2021-02-13 0:00,2021,1
2.0696457436019537,-0.7681681418844457,1.5891700954738814,-0.361499050201667,0.961270458121754,-0.6448459349897265,-0.1963378092979497,0.5029718926826359,0.2521327673030033,NYK,HOU,2021-02-13 0:00,2021,1
1.8922163462753303,1.4254511948450532,2.5107445584023447,0.2490277686902696,2.185177836685468,-1.3562649174826071,-0.1673678731804882,1.947810454187792,2.0821084184996828,UTA,MIA,2021-02-13 0:00,2021,1
0.6502105649889652,0.1255286249312761,-1.4591146665202757,-0.7975896351244793,-1.653440759718915,0.8965618604115156,1.0493694437529664,-0.1042790969354729,0.637390799133879,TOR,MIN,2021-02-14 0:00,2021,0
-0.3552226865285685,0.9786028114371924,-0.3957595169874312,-1.0592439860781673,-0.9858549168659768,-1.000555426236167,1.1942191243402822,-0.3764950577987631,0.7337053070915993,WAS,BOS,2021-02-14 0:00,2021,1
0.4136380352201337,1.709809257013692,-1.742676039729033,-0.9720258690936036,-1.9872336811453837,-0.4077062741587659,2.4109564412737368,-0.7534094651479342,1.1671205929013404,SAC,MEM,2021-02-14 0:00,2021,0
1.241641889411044,2.1972802207313538,0.2422535727322744,-1.3208983370318537,-0.6520619954395078,-0.6448459349897265,0.7017302103434073,1.235861018083802,2.0821084184996828,PHX,ORL,2021-02-14 0:00,2021,1
