percent_3pt,percent_2pt,DRB,ORB,TRB,STL,DRtg,NRtg,TS.,team_abbreviation_home,team_abbreviation_away,game_date,game_yearEnd,wl_home
-0.355222687,-0.52443266,-0.25397883,-1.495334571,-1.152751378,-0.644845935,1.252158997,-1.758514551,-0.614697804,CHI,PHI,2019-03-06 0:00,2019,1
-0.236936422,2.278525381,3.219647991,-1.23368022,1.684488455,-0.763415765,-1.065435893,1.801232629,1.407906863,MIL,IND,2019-03-07 0:00,2019,1
0.117922373,0.572377008,1.234718379,1.208427056,1.740120608,-1.356264917,0.469970721,0.8798863,0.685548053,POR,OKC,2019-03-07 0:00,2019,0
1.655643817,1.953544739,1.022047349,-0.710371518,0.349316769,-0.407706274,0.18027136,1.340559465,2.033951165,GSW,DEN,2019-03-08 0:00,2019,1
-0.355222687,-0.077584277,-0.25397883,-0.36149905,-0.485165535,-0.763415765,1.049369444,-0.229917233,0.011346497,CHA,WAS,2019-03-08 0:00,2019,1
-0.355222687,-0.52443266,-0.25397883,-1.495334571,-1.152751378,-0.644845935,1.252158997,-1.758514551,-0.614697804,CHI,DET,2019-03-08 0:00,2019,0
-0.887510879,-0.158829437,-0.46664986,-1.23368022,-1.152751378,0.77799203,-0.022518193,-0.564952261,-0.277597026,MEM,UTA,2019-03-08 0:00,2019,1
-0.059507024,1.709809257,-1.53000501,-0.099844699,-1.208383531,1.015131691,0.527910594,1.005524436,1.311592355,HOU,PHI,2019-03-08 0:00,2019,1
-0.059507024,0.003660884,1.022047349,-0.187062816,0.68310969,-1.356264917,-0.225307745,0.167936864,-0.181282519,ORL,DAL,2019-03-08 0:00,2019,1
-0.769224614,1.100470552,0.313143916,0.249027769,0.404948922,-0.763415765,1.07833938,-0.250856922,0.444761783,NOP,TOR,2019-03-08 0:00,2019,0
1.833073214,-0.077584277,0.313143916,-0.797589635,-0.26263692,-1.356264917,0.759670083,0.188876553,1.022648831,LAC,OKC,2019-03-08 0:00,2019,1
-0.473508951,0.003660884,0.809376319,0.859554588,1.239431226,-0.051996783,-0.370157426,-0.062399718,-0.56654055,MIA,CLE,2019-03-08 0:00,2019,1
0.117922373,0.572377008,1.234718379,1.208427056,1.740120608,-1.356264917,0.469970721,0.8798863,0.685548053,POR,PHX,2019-03-09 0:00,2019,1
-1.005797143,-1.215016525,-0.183088487,-0.012626582,-0.09574046,-1.237695087,1.397008677,-1.926032066,-1.192584852,NYK,SAC,2019-03-09 0:00,2019,0
-0.355222687,-0.199452018,-0.89199192,0.685118354,-0.26263692,0.540852369,1.165249188,-0.31367599,-0.084968011,MIN,WAS,2019-03-09 0:00,2019,1
-0.236936422,2.278525381,3.219647991,-1.23368022,1.684488455,-0.763415765,-1.065435893,1.801232629,1.407906863,MIL,CHA,2019-03-09 0:00,2019,1
-1.41979907,1.303583454,0.454924603,-0.535935284,0.015523847,-0.644845935,0.18027136,-0.355555369,0.011346497,LAL,BOS,2019-03-09 0:00,2019,0
-0.296079554,0.369264107,-1.10466295,0.597900237,-0.485165535,0.066573048,1.454948549,-1.21408263,0.059503751,ATL,BKN,2019-03-09 0:00,2019,0
-0.473508951,0.003660884,0.809376319,0.859554588,1.239431226,-0.051996783,-0.370157426,-0.062399718,-0.56654055,MIA,TOR,2019-03-10 0:00,2019,0
0.117922373,0.81611249,1.163828036,0.161809652,1.016902612,-0.763415765,0.325121041,0.544851271,0.974491577,PHI,IND,2019-03-10 0:00,2019,1
-0.296079554,0.369264107,-1.10466295,0.597900237,-0.485165535,0.066573048,1.454948549,-1.21408263,0.059503751,ATL,NOP,2019-03-10 0:00,2019,1
-1.005797143,0.612999589,0.667595633,-0.187062816,0.404948922,-1.593404578,0.527910594,-0.271796611,0.059503751,DAL,HOU,2019-03-10 0:00,2019,0
-0.887510879,-0.158829437,-0.46664986,-1.23368022,-1.152751378,0.77799203,-0.022518193,-0.564952261,-0.277597026,MEM,ORL,2019-03-10 0:00,2019,1
-0.532652084,-0.361942339,-0.183088487,1.033990822,0.51621323,-0.881985596,0.093361552,-0.041460029,-0.470226042,DET,CHI,2019-03-10 0:00,2019,1
2.069645744,0.166151205,1.022047349,-0.972025869,0.182420308,-1.94911407,0.672760274,0.356394068,0.878177069,SAS,MIL,2019-03-10 0:00,2019,1
1.655643817,1.953544739,1.022047349,-0.710371518,0.349316769,-0.407706274,0.18027136,1.340559465,2.033951165,GSW,PHX,2019-03-10 0:00,2019,0
-0.355222687,-0.199452018,-0.89199192,0.685118354,-0.26263692,0.540852369,1.165249188,-0.31367599,-0.084968011,MIN,NYK,2019-03-10 0:00,2019,1
-0.946654011,1.384828615,-1.884456726,-0.884807752,-1.987233681,0.303712708,1.454948549,-0.585891951,0.637390799,WAS,SAC,2019-03-11 0:00,2019,1
-0.118650157,-0.849413303,-1.10466295,0.51068212,-0.485165535,-1.356264917,2.526836186,-2.072609891,-0.662855058,CLE,TOR,2019-03-11 0:00,2019,1
-0.059507024,1.303583454,1.163828036,-0.448717167,0.627477537,0.185142878,-0.920586212,1.089283193,0.878177069,UTA,OKC,2019-03-11 0:00,2019,0
-0.059507024,1.709809257,-1.53000501,-0.099844699,-1.208383531,1.015131691,0.527910594,1.005524436,1.311592355,HOU,CHA,2019-03-11 0:00,2019,1
-0.236936422,0.166151205,0.242253573,0.249027769,0.349316769,-1.711974409,0.238211232,-0.02052034,0.107661005,BKN,DET,2019-03-11 0:00,2019,1
1.833073214,-0.077584277,0.313143916,-0.797589635,-0.26263692,-1.356264917,0.759670083,0.188876553,1.022648831,LAC,BOS,2019-03-11 0:00,2019,1
-0.355222687,0.73486733,0.596705289,1.470081406,1.350695533,0.066573048,0.006451744,0.858946611,0.203975513,DEN,MIN,2019-03-12 0:00,2019,1
-0.769224614,1.100470552,0.313143916,0.249027769,0.404948922,-0.763415765,1.07833938,-0.250856922,0.444761783,NOP,MIL,2019-03-12 0:00,2019,0
0.117922373,0.81611249,1.163828036,0.161809652,1.016902612,-0.763415765,0.325121041,0.544851271,0.974491577,PHI,CLE,2019-03-12 0:00,2019,1
1.00506936,0.328641526,-0.112198144,-0.797589635,-0.596429842,1.133701521,-0.688826723,0.712368786,0.348447275,IND,NYK,2019-03-12 0:00,2019,1
-0.355222687,-0.52443266,-0.25397883,-1.495334571,-1.152751378,-0.644845935,1.252158997,-1.758514551,-0.614697804,CHI,LAL,2019-03-12 0:00,2019,0
1.833073214,-0.077584277,0.313143916,-0.797589635,-0.26263692,-1.356264917,0.759670083,0.188876553,1.022648831,LAC,POR,2019-03-12 0:00,2019,0
-1.005797143,0.612999589,0.667595633,-0.187062816,0.404948922,-1.593404578,0.527910594,-0.271796611,0.059503751,DAL,SAS,2019-03-12 0:00,2019,0
-1.6563716,0.653622169,-2.593360159,-1.23368022,-2.821715985,1.133701521,1.802587783,-1.926032066,-0.084968011,PHX,UTA,2019-03-13 0:00,2019,0
-0.473508951,0.003660884,0.809376319,0.859554588,1.239431226,-0.051996783,-0.370157426,-0.062399718,-0.56654055,MIA,DET,2019-03-13 0:00,2019,1
-0.059507024,1.709809257,-1.53000501,-0.099844699,-1.208383531,1.015131691,0.527910594,1.005524436,1.311592355,HOU,GSW,2019-03-13 0:00,2019,0
-0.296079554,0.369264107,-1.10466295,0.597900237,-0.485165535,0.066573048,1.454948549,-1.21408263,0.059503751,ATL,MEM,2019-03-13 0:00,2019,1
-0.946654011,1.384828615,-1.884456726,-0.884807752,-1.987233681,0.303712708,1.454948549,-0.585891951,0.637390799,WAS,ORL,2019-03-13 0:00,2019,1
-0.532652084,0.044283464,-0.183088487,1.470081406,0.794373997,1.370841182,-0.543977043,0.691429096,-0.422068788,OKC,BKN,2019-03-13 0:00,2019,1
0.5319243,1.222338293,0.525814946,-0.797589635,-0.09574046,0.422282539,-0.515007107,1.256800707,1.215277847,TOR,LAL,2019-03-14 0:00,2019,1
0.472781168,0.73486733,0.171363229,-0.535935284,-0.207004767,0.89656186,-0.312217554,0.921765679,0.637390799,BOS,SAC,2019-03-14 0:00,2019,1
-0.355222687,0.73486733,0.596705289,1.470081406,1.350695533,0.066573048,0.006451744,0.858946611,0.203975513,DEN,DAL,2019-03-14 0:00,2019,1
1.00506936,0.328641526,-0.112198144,-0.797589635,-0.596429842,1.133701521,-0.688826723,0.712368786,0.348447275,IND,OKC,2019-03-14 0:00,2019,1
-0.059507024,0.003660884,1.022047349,-0.187062816,0.68310969,-1.356264917,-0.225307745,0.167936864,-0.181282519,ORL,CLE,2019-03-14 0:00,2019,1
-0.059507024,1.303583454,1.163828036,-0.448717167,0.627477537,0.185142878,-0.920586212,1.089283193,0.878177069,UTA,MIN,2019-03-14 0:00,2019,1
1.833073214,-0.077584277,0.313143916,-0.797589635,-0.26263692,-1.356264917,0.759670083,0.188876553,1.022648831,LAC,CHI,2019-03-15 0:00,2019,1
-0.473508951,0.003660884,0.809376319,0.859554588,1.239431226,-0.051996783,-0.370157426,-0.062399718,-0.56654055,MIA,MIL,2019-03-15 0:00,2019,0
-0.769224614,1.100470552,0.313143916,0.249027769,0.404948922,-0.763415765,1.07833938,-0.250856922,0.444761783,NOP,POR,2019-03-15 0:00,2019,0
0.117922373,0.81611249,1.163828036,0.161809652,1.016902612,-0.763415765,0.325121041,0.544851271,0.974491577,PHI,SAC,2019-03-15 0:00,2019,1
2.069645744,0.166151205,1.022047349,-0.972025869,0.182420308,-1.94911407,0.672760274,0.356394068,0.878177069,SAS,NYK,2019-03-15 0:00,2019,1
-0.946654011,1.384828615,-1.884456726,-0.884807752,-1.987233681,0.303712708,1.454948549,-0.585891951,0.637390799,WAS,CHA,2019-03-15 0:00,2019,0
-0.532652084,-0.361942339,-0.183088487,1.033990822,0.51621323,-0.881985596,0.093361552,-0.041460029,-0.470226042,DET,LAL,2019-03-15 0:00,2019,1
-0.059507024,1.709809257,-1.53000501,-0.099844699,-1.208383531,1.015131691,0.527910594,1.005524436,1.311592355,HOU,PHX,2019-03-15 0:00,2019,1
-0.355222687,0.73486733,0.596705289,1.470081406,1.350695533,0.066573048,0.006451744,0.858946611,0.203975513,DEN,IND,2019-03-16 0:00,2019,1
0.472781168,0.73486733,0.171363229,-0.535935284,-0.207004767,0.89656186,-0.312217554,0.921765679,0.637390799,BOS,ATL,2019-03-16 0:00,2019,1
-1.005797143,0.612999589,0.667595633,-0.187062816,0.404948922,-1.593404578,0.527910594,-0.271796611,0.059503751,DAL,CLE,2019-03-16 0:00,2019,1
-0.946654011,1.384828615,-1.884456726,-0.884807752,-1.987233681,0.303712708,1.454948549,-0.585891951,0.637390799,WAS,MEM,2019-03-16 0:00,2019,1
-0.769224614,1.100470552,0.313143916,0.249027769,0.404948922,-0.763415765,1.07833938,-0.250856922,0.444761783,NOP,PHX,2019-03-16 0:00,2019,0
2.069645744,0.166151205,1.022047349,-0.972025869,0.182420308,-1.94911407,0.672760274,0.356394068,0.878177069,SAS,POR,2019-03-16 0:00,2019,1
-0.532652084,0.044283464,-0.183088487,1.470081406,0.794373997,1.370841182,-0.543977043,0.691429096,-0.422068788,OKC,GSW,2019-03-16 0:00,2019,0
-0.059507024,1.303583454,1.163828036,-0.448717167,0.627477537,0.185142878,-0.920586212,1.089283193,0.878177069,UTA,BKN,2019-03-16 0:00,2019,1
-0.059507024,1.709809257,-1.53000501,-0.099844699,-1.208383531,1.015131691,0.527910594,1.005524436,1.311592355,HOU,MIN,2019-03-17 0:00,2019,1
-0.236936422,2.278525381,3.219647991,-1.23368022,1.684488455,-0.763415765,-1.065435893,1.801232629,1.407906863,MIL,PHI,2019-03-17 0:00,2019,0
1.833073214,-0.077584277,0.313143916,-0.797589635,-0.26263692,-1.356264917,0.759670083,0.188876553,1.022648831,LAC,BKN,2019-03-17 0:00,2019,1
-1.005797143,-1.215016525,-0.183088487,-0.012626582,-0.09574046,-1.237695087,1.397008677,-1.926032066,-1.192584852,NYK,LAL,2019-03-17 0:00,2019,1
1.241641889,-0.199452018,-0.89199192,0.249027769,-0.540797688,0.185142878,0.759670083,-0.229917233,0.011346497,SAC,CHI,2019-03-17 0:00,2019,1
-0.532652084,-0.361942339,-0.183088487,1.033990822,0.51621323,-0.881985596,0.093361552,-0.041460029,-0.470226042,DET,TOR,2019-03-17 0:00,2019,1
-0.059507024,0.003660884,1.022047349,-0.187062816,0.68310969,-1.356264917,-0.225307745,0.167936864,-0.181282519,ORL,ATL,2019-03-17 0:00,2019,1
-0.473508951,0.003660884,0.809376319,0.859554588,1.239431226,-0.051996783,-0.370157426,-0.062399718,-0.56654055,MIA,CHA,2019-03-17 0:00,2019,1
-0.946654011,1.384828615,-1.884456726,-0.884807752,-1.987233681,0.303712708,1.454948549,-0.585891951,0.637390799,WAS,UTA,2019-03-18 0:00,2019,0
2.069645744,0.166151205,1.022047349,-0.972025869,0.182420308,-1.94911407,0.672760274,0.356394068,0.878177069,SAS,GSW,2019-03-18 0:00,2019,1
0.5319243,1.222338293,0.525814946,-0.797589635,-0.09574046,0.422282539,-0.515007107,1.256800707,1.215277847,TOR,NYK,2019-03-18 0:00,2019,1
-0.118650157,-0.849413303,-1.10466295,0.51068212,-0.485165535,-1.356264917,2.526836186,-2.072609891,-0.662855058,CLE,DET,2019-03-18 0:00,2019,1
-1.005797143,0.612999589,0.667595633,-0.187062816,0.404948922,-1.593404578,0.527910594,-0.271796611,0.059503751,DAL,NOP,2019-03-18 0:00,2019,0
-1.6563716,0.653622169,-2.593360159,-1.23368022,-2.821715985,1.133701521,1.802587783,-1.926032066,-0.084968011,PHX,CHI,2019-03-18 0:00,2019,0
0.472781168,0.73486733,0.171363229,-0.535935284,-0.207004767,0.89656186,-0.312217554,0.921765679,0.637390799,BOS,DEN,2019-03-18 0:00,2019,0
-0.532652084,0.044283464,-0.183088487,1.470081406,0.794373997,1.370841182,-0.543977043,0.691429096,-0.422068788,OKC,MIA,2019-03-18 0:00,2019,0
0.117922373,0.572377008,1.234718379,1.208427056,1.740120608,-1.356264917,0.469970721,0.8798863,0.685548053,POR,IND,2019-03-18 0:00,2019,1
-0.236936422,2.278525381,3.219647991,-1.23368022,1.684488455,-0.763415765,-1.065435893,1.801232629,1.407906863,MIL,LAL,2019-03-19 0:00,2019,1
-0.355222687,-0.199452018,-0.89199192,0.685118354,-0.26263692,0.540852369,1.165249188,-0.31367599,-0.084968011,MIN,GSW,2019-03-19 0:00,2019,0
1.241641889,-0.199452018,-0.89199192,0.249027769,-0.540797688,0.185142878,0.759670083,-0.229917233,0.011346497,SAC,BKN,2019-03-19 0:00,2019,0
-0.355222687,-0.077584277,-0.25397883,-0.36149905,-0.485165535,-0.763415765,1.049369444,-0.229917233,0.011346497,CHA,PHI,2019-03-19 0:00,2019,0
-0.296079554,0.369264107,-1.10466295,0.597900237,-0.485165535,0.066573048,1.454948549,-1.21408263,0.059503751,ATL,HOU,2019-03-19 0:00,2019,0
1.833073214,-0.077584277,0.313143916,-0.797589635,-0.26263692,-1.356264917,0.759670083,0.188876553,1.022648831,LAC,IND,2019-03-19 0:00,2019,1
0.117922373,0.81611249,1.163828036,0.161809652,1.016902612,-0.763415765,0.325121041,0.544851271,0.974491577,PHI,BOS,2019-03-20 0:00,2019,1
-0.355222687,-0.52443266,-0.25397883,-1.495334571,-1.152751378,-0.644845935,1.252158997,-1.758514551,-0.614697804,CHI,WAS,2019-03-20 0:00,2019,1
-0.887510879,-0.158829437,-0.46664986,-1.23368022,-1.152751378,0.77799203,-0.022518193,-0.564952261,-0.277597026,MEM,HOU,2019-03-20 0:00,2019,1
-0.059507024,0.003660884,1.022047349,-0.187062816,0.68310969,-1.356264917,-0.225307745,0.167936864,-0.181282519,ORL,NOP,2019-03-20 0:00,2019,1
-0.118650157,-0.849413303,-1.10466295,0.51068212,-0.485165535,-1.356264917,2.526836186,-2.072609891,-0.662855058,CLE,MIL,2019-03-20 0:00,2019,1
-1.005797143,-1.215016525,-0.183088487,-0.012626582,-0.09574046,-1.237695087,1.397008677,-1.926032066,-1.192584852,NYK,UTA,2019-03-20 0:00,2019,0
2.069645744,0.166151205,1.022047349,-0.972025869,0.182420308,-1.94911407,0.672760274,0.356394068,0.878177069,SAS,MIA,2019-03-20 0:00,2019,0
-0.532652084,0.044283464,-0.183088487,1.470081406,0.794373997,1.370841182,-0.543977043,0.691429096,-0.422068788,OKC,TOR,2019-03-20 0:00,2019,0
0.117922373,0.572377008,1.234718379,1.208427056,1.740120608,-1.356264917,0.469970721,0.8798863,0.685548053,POR,DAL,2019-03-20 0:00,2019,1
-1.6563716,0.653622169,-2.593360159,-1.23368022,-2.821715985,1.133701521,1.802587783,-1.926032066,-0.084968011,PHX,DET,2019-03-21 0:00,2019,0
-0.946654011,1.384828615,-1.884456726,-0.884807752,-1.987233681,0.303712708,1.454948549,-0.585891951,0.637390799,WAS,DEN,2019-03-21 0:00,2019,0
-0.355222687,-0.077584277,-0.25397883,-0.36149905,-0.485165535,-0.763415765,1.049369444,-0.229917233,0.011346497,CHA,MIN,2019-03-21 0:00,2019,1
1.241641889,-0.199452018,-0.89199192,0.249027769,-0.540797688,0.185142878,0.759670083,-0.229917233,0.011346497,SAC,DAL,2019-03-21 0:00,2019,1
1.655643817,1.953544739,1.022047349,-0.710371518,0.349316769,-0.407706274,0.18027136,1.340559465,2.033951165,GSW,IND,2019-03-21 0:00,2019,1
-0.296079554,0.369264107,-1.10466295,0.597900237,-0.485165535,0.066573048,1.454948549,-1.21408263,0.059503751,ATL,UTA,2019-03-21 0:00,2019,1
0.5319243,1.222338293,0.525814946,-0.797589635,-0.09574046,0.422282539,-0.515007107,1.256800707,1.215277847,TOR,OKC,2019-03-22 0:00,2019,0
-0.118650157,-0.849413303,-1.10466295,0.51068212,-0.485165535,-1.356264917,2.526836186,-2.072609891,-0.662855058,CLE,LAC,2019-03-22 0:00,2019,0
-0.236936422,2.278525381,3.219647991,-1.23368022,1.684488455,-0.763415765,-1.065435893,1.801232629,1.407906863,MIL,MIA,2019-03-22 0:00,2019,1
-1.005797143,-1.215016525,-0.183088487,-0.012626582,-0.09574046,-1.237695087,1.397008677,-1.926032066,-1.192584852,NYK,DEN,2019-03-22 0:00,2019,0
-0.059507024,1.709809257,-1.53000501,-0.099844699,-1.208383531,1.015131691,0.527910594,1.005524436,1.311592355,HOU,SAS,2019-03-22 0:00,2019,1
-1.41979907,1.303583454,0.454924603,-0.535935284,0.015523847,-0.644845935,0.18027136,-0.355555369,0.011346497,LAL,BKN,2019-03-22 0:00,2019,0
-0.059507024,0.003660884,1.022047349,-0.187062816,0.68310969,-1.356264917,-0.225307745,0.167936864,-0.181282519,ORL,MEM,2019-03-22 0:00,2019,1
1.241641889,-0.199452018,-0.89199192,0.249027769,-0.540797688,0.185142878,0.759670083,-0.229917233,0.011346497,SAC,PHX,2019-03-23 0:00,2019,1
-0.355222687,-0.52443266,-0.25397883,-1.495334571,-1.152751378,-0.644845935,1.252158997,-1.758514551,-0.614697804,CHI,UTA,2019-03-23 0:00,2019,0
-0.946654011,1.384828615,-1.884456726,-0.884807752,-1.987233681,0.303712708,1.454948549,-0.585891951,0.637390799,WAS,MIA,2019-03-23 0:00,2019,0
-0.887510879,-0.158829437,-0.46664986,-1.23368022,-1.152751378,0.77799203,-0.022518193,-0.564952261,-0.277597026,MEM,MIN,2019-03-23 0:00,2019,0
0.117922373,0.572377008,1.234718379,1.208427056,1.740120608,-1.356264917,0.469970721,0.8798863,0.685548053,POR,DET,2019-03-23 0:00,2019,1
-0.296079554,0.369264107,-1.10466295,0.597900237,-0.485165535,0.066573048,1.454948549,-1.21408263,0.059503751,ATL,PHI,2019-03-23 0:00,2019,1
1.655643817,1.953544739,1.022047349,-0.710371518,0.349316769,-0.407706274,0.18027136,1.340559465,2.033951165,GSW,DAL,2019-03-23 0:00,2019,0
-0.355222687,-0.077584277,-0.25397883,-0.36149905,-0.485165535,-0.763415765,1.049369444,-0.229917233,0.011346497,CHA,BOS,2019-03-23 0:00,2019,1
0.472781168,0.73486733,0.171363229,-0.535935284,-0.207004767,0.89656186,-0.312217554,0.921765679,0.637390799,BOS,SAS,2019-03-24 0:00,2019,0
1.00506936,0.328641526,-0.112198144,-0.797589635,-0.596429842,1.133701521,-0.688826723,0.712368786,0.348447275,IND,DEN,2019-03-24 0:00,2019,1
-1.005797143,-1.215016525,-0.183088487,-0.012626582,-0.09574046,-1.237695087,1.397008677,-1.926032066,-1.192584852,NYK,LAC,2019-03-24 0:00,2019,0
-0.236936422,2.278525381,3.219647991,-1.23368022,1.684488455,-0.763415765,-1.065435893,1.801232629,1.407906863,MIL,CLE,2019-03-24 0:00,2019,1
-0.769224614,1.100470552,0.313143916,0.249027769,0.404948922,-0.763415765,1.07833938,-0.250856922,0.444761783,NOP,HOU,2019-03-24 0:00,2019,0
0.5319243,1.222338293,0.525814946,-0.797589635,-0.09574046,0.422282539,-0.515007107,1.256800707,1.215277847,TOR,CHA,2019-03-24 0:00,2019,0
-1.41979907,1.303583454,0.454924603,-0.535935284,0.015523847,-0.644845935,0.18027136,-0.355555369,0.011346497,LAL,SAC,2019-03-24 0:00,2019,1
1.655643817,1.953544739,1.022047349,-0.710371518,0.349316769,-0.407706274,0.18027136,1.340559465,2.033951165,GSW,DET,2019-03-24 0:00,2019,1
-0.887510879,-0.158829437,-0.46664986,-1.23368022,-1.152751378,0.77799203,-0.022518193,-0.564952261,-0.277597026,MEM,OKC,2019-03-25 0:00,2019,1
-0.059507024,0.003660884,1.022047349,-0.187062816,0.68310969,-1.356264917,-0.225307745,0.167936864,-0.181282519,ORL,PHI,2019-03-25 0:00,2019,1
-0.059507024,1.303583454,1.163828036,-0.448717167,0.627477537,0.185142878,-0.920586212,1.089283193,0.878177069,UTA,PHX,2019-03-25 0:00,2019,1
0.117922373,0.572377008,1.234718379,1.208427056,1.740120608,-1.356264917,0.469970721,0.8798863,0.685548053,POR,BKN,2019-03-25 0:00,2019,1
-0.355222687,0.73486733,0.596705289,1.470081406,1.350695533,0.066573048,0.006451744,0.858946611,0.203975513,DEN,DET,2019-03-26 0:00,2019,1
-0.769224614,1.100470552,0.313143916,0.249027769,0.404948922,-0.763415765,1.07833938,-0.250856922,0.444761783,NOP,ATL,2019-03-26 0:00,2019,0
-1.41979907,1.303583454,0.454924603,-0.535935284,0.015523847,-0.644845935,0.18027136,-0.355555369,0.011346497,LAL,WAS,2019-03-26 0:00,2019,1
-0.236936422,2.278525381,3.219647991,-1.23368022,1.684488455,-0.763415765,-1.065435893,1.801232629,1.407906863,MIL,HOU,2019-03-26 0:00,2019,1
-0.473508951,0.003660884,0.809376319,0.859554588,1.239431226,-0.051996783,-0.370157426,-0.062399718,-0.56654055,MIA,ORL,2019-03-26 0:00,2019,0
-0.118650157,-0.849413303,-1.10466295,0.51068212,-0.485165535,-1.356264917,2.526836186,-2.072609891,-0.662855058,CLE,BOS,2019-03-26 0:00,2019,0
-0.355222687,-0.199452018,-0.89199192,0.685118354,-0.26263692,0.540852369,1.165249188,-0.31367599,-0.084968011,MIN,LAC,2019-03-26 0:00,2019,0
0.5319243,1.222338293,0.525814946,-0.797589635,-0.09574046,0.422282539,-0.515007107,1.256800707,1.215277847,TOR,CHI,2019-03-26 0:00,2019,1
-1.005797143,0.612999589,0.667595633,-0.187062816,0.404948922,-1.593404578,0.527910594,-0.271796611,0.059503751,DAL,SAC,2019-03-26 0:00,2019,0
-0.355222687,-0.077584277,-0.25397883,-0.36149905,-0.485165535,-0.763415765,1.049369444,-0.229917233,0.011346497,CHA,SAS,2019-03-26 0:00,2019,1
-0.355222687,-0.52443266,-0.25397883,-1.495334571,-1.152751378,-0.644845935,1.252158997,-1.758514551,-0.614697804,CHI,POR,2019-03-27 0:00,2019,0
-1.6563716,0.653622169,-2.593360159,-1.23368022,-2.821715985,1.133701521,1.802587783,-1.926032066,-0.084968011,PHX,WAS,2019-03-27 0:00,2019,0
-0.887510879,-0.158829437,-0.46664986,-1.23368022,-1.152751378,0.77799203,-0.022518193,-0.564952261,-0.277597026,MEM,GSW,2019-03-27 0:00,2019,0
-0.532652084,0.044283464,-0.183088487,1.470081406,0.794373997,1.370841182,-0.543977043,0.691429096,-0.422068788,OKC,IND,2019-03-27 0:00,2019,1
-0.059507024,1.303583454,1.163828036,-0.448717167,0.627477537,0.185142878,-0.920586212,1.089283193,0.878177069,UTA,LAL,2019-03-27 0:00,2019,1
